label,content
other,"The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment. This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand. When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation. There is plenty of reason to question this assumption.For starters, households have not responded to ultra-low interest rates by saving less and spending more. If savings no longer yield a return, people can¡¯t afford big-ticket items or pay for retirement down the road. Likewise, companies today are faced with so much uncertainty and so many risks that ever-lower costs of capital have not enticed them to invest more.It¡¯s easy to see why, despite the data, predetermined formulas are attractive to monetary policymakers. The prevailing wisdom holds that in order to return the inflation rate to a preferred level, any slack in the economy must be eliminated. This requires pushing interest rates as low as possible, and when these policies have run their course (such as when rates dip toward the negative), unconventional instruments like ¡°quantitative easing¡± must be deployed to revive growth and inflation. The paradigm has become so universally accepted _ and the model simulations underpinning central banks¡¯ decisions have become so complex _ that few are willing to question it. For individual central banks or economists, to do so would be sacrilege.Central banks do not completely deny the economic costs that these policies imply: exuberance in financial markets, financing gaps in funded pension systems, and deeper wealth inequality, to name just a few. But these costs are deemed an acceptable price to pay to reach the clearly defined inflation level."
other,"UK food producers and supermarkets are warning that empty shelves could persist through the year-end holiday season unless the government acts to ease a shortage of workers and truck drivers caused by Brexit and the coronavirus pandemic.
McDonald's (MCD) has already been forced to take milkshakes off its menu in the United Kingdom and Nando's has closed 45 restaurants because it was running out of its signature dish peri peri chicken. But suppliers are warning of further disruption that means Brits may have to go without holiday staples such as turkey and pigs in blankets when they celebrate the first Christmas after Brexit took full effect.
National chicken production has already been cut back by 10%, according to the British Poultry Council, which says that 16% of industry jobs are not currently filled. Christmas turkey production will be slashed by a fifth, the industry group estimates.
""When you don't have people, you have a problem — and this is something we are seeing across the whole supply chain. The labor crisis is a Brexit issue, and one that has been widely reported across the food and drink sector,"" Richard Griffiths, chief executive of the British Poultry Council, said in a statement.
Supermarkets are warning that shortages could worsen ahead of the crucial holiday shopping period. Richard Walker, the managing director of supermarket chain Iceland, told BBC Radio on Wednesday that stores are already running short of some products including bread and soft drinks. Meanwhile, the chain is struggling to build stock needed for the peak season.
""The shortages consumers are seeing from the likes of Nando's and McDonald's in recent days and weeks highlight the immense impact this [truck driver shortage] is having on businesses,"" Walker said in a statement. ""The real worry is that time is quickly running out as we approach the extremely busy Christmas period, during which a strong supply chain is vital for everyone."""
other,"Critics have praised Billie Eilish's hotly-anticipated second album Happier Than Ever for its unflinching portrayal of life as a teenage pop megastar.
The follow-up to her 2019 debut When We All Fall Asleep, Where Do We Go?, it addresses the pressures of fame, as well as weighty issues facing young women, including sexual coercion.
Reviewers said the record is ""defiant"" despite its ""muted"" tone.
The Guardian's Alexis Petridis gave the ""universally great"" album four stars.
He said that ""on perhaps the most anticipated album of 2021, Eilish uses subdued yet powerful song writing to consider how fame has seeped into every corner of her life.
""Listening to a pop star complaining about being a pop star is usually enervating. It says something about Eilish's skill as a song writer that, in her hands, the topic feels genuinely affecting.""
This is partly, he wrote, because despite her stratospheric success, Eilish continues to express her fears with relatable intimacy as pop's anti-hero."
other,"It¡¯s important to remember, however, that there¡¯s no guarantee that the short seller¡¯s expectation of a stock¡¯s market price decline will actually occur. If Stock A¡¯s market price instead increases to $150 per share when the borrowed shares must be returned, then that investor loses $50 per share from having to purchase shares at a higher price to return to the original share lender, thus paying the price for an incorrect expectation of share decline. That¡¯s how markets work and should work.  Accordingly, short sales are perfectly logical and legitimate transactions for traders who believe that a company¡¯s stock is overvalued. Indeed, the Securities and Exchange Commission (SEC) determined short sales account for fully 49 percent of all listed equity share volume, and The Wall Street Journal¡¯s ¡°Business World¡± guru Holman Jenkins highlights how there¡¯s nothing salacious or even extraordinary about them.  Moreover, short sales serve a critical signaling role in markets and our economy, which is why efforts to restrict or even prohibit them are so dangerous. Contrarian short-sellers challenge conventional market wisdom, and thereby help identify potential bubbles, overpriced stocks, and wise investment opportunities. The stocks in question might be overpriced due to underlying improper internal business practices, as was the case with Enron, Tyco, and Worldcom. In other instances, the subject stocks might be overpriced due to looming technological innovations or market changes, and short selling signals approaching downturns like the 2008 housing market collapse to the rest of the world."
earthquake,"A strong earthquake killed at least six people and damaged buildings on Indonesia's main island of Java and shook the tourist hotspot of Bali, officials said Saturday. No tsunami warnings were posted.
The U.S. Geological Survey said the magnitude 6.0 quake struck off the island's southern coast at 2:00 p.m. local time (0700 GMT). It was centered 45 kilometers (28 miles) south of Sumberpucung town of Malang District in East Java province, at a depth of 82 kilometers (51 miles).
Rahmat Triyono, the head of Indonesia's earthquake and tsunami center, said in a statement the undersea earthquake did not have the potential to cause a tsunami. Still, he urged people to stay away from slopes of soil or rocks that have the potential for landslides.
Falling rocks killed a woman on a motorcycle and badly injured her husband in East Java's Lumajang district, said Raditya Jati, spokesperson for the National Disaster Mitigation Agency.
He said dozens of homes were damaged across the district, and rescuers had retrieved two bodies from the rubble of collapsed homes in the district's Kali Uling village. Two people were also confirmed killed in an area bordering Lumajang and Malang districts, while one person found dead under rubble in Malang.
Television reports showed people running in panic from malls and buildings in several cities in East Java province
Indonesia's search and rescue agency released videos and photos of damaged houses and buildings, including a ceiling at a hospital in Blitar, a city neighboring Malang. Authorities were still collecting information about the full scale of casualties and damage in the affected areas.
It was the second deadly disaster to hit Indonesia this week. On Sunday, a downpour triggered by Tropical Cyclone Seroja killed at least 165 people and damaged thousands of houses. Some were buried in either mudslides or solidified lava from a volcanic eruption in November, while others were swept away by flash flooding.
Indonesia, a vast archipelago of 270 million people, is frequently struck by earthquakes, volcanic eruptions and tsunamis because of its location on the ""Ring of Fire,"" an arc of volcanoes and fault lines in the Pacific Basin.
In January, a magnitude 6.2 earthquake killed at least 105 people and injured nearly 6,500, while more than 92,000 displaced, after striking Mamuju and Majene districts in West Sulawesi province."
other,"The monetary policy stance has remained accommodative in many countries, with the Fed¡¯s policy normalisation progressing along expected lines. The US Fed raised its policy rate by 25 bps each in December 2017 and March 2018 meetings. The March 2018 projections of the Federal Open Market Committee (FOMC) participants suggest that the Fed could hike the policy rate two more times in 2018. In contrast, the ECB has maintained its ultra-accommodative policy stance and kept its rates at a record low. The strong euro is weighing on inflation and keeping it below the target. The Bank of Japan has continued with its ultraaccommodative stance as inflation has remained well below the target (Chart V.7a).Monetary policy stances remained diverse in EMEs, with many central banks in key EMEs reducing policy rates. Central Bank of the Russian Federation cut rates thrice _ in December, February and March _ with inflation developments remaining favourable, while Brazil has been cutting rates aggressively on underwhelming inflation. South Africa cut its policy rate in March on subsiding inflation. The People¡¯s Bank of China has left its benchmark one-year lending and deposits rates unchanged since October 2015, preferring to influence borrowing costs through liquidity operations and inter-bank market rates. Among other EMEs, Indonesia has kept its policy rate unchanged since the rate cut effected in September 2017. Turkey kept its policy rate unchanged as inflation remained elevated. Mexico raised its policy rate twice in December and March on rising inflation concerns (Chart V.7b)."
Typhoon,"The storm, named Bolaven, buffeted the west coast of South Korea with winds of up to 170 kilometers (106 miles) per hour, knocking out power to more than 200,000 homes.
According to South Korean emergency services, coast guard rescuers were able to save 10 fishermen from two Chinese ships after their boats capsized near Jeju island, about 100 kilometers south of the mainland. Five fishermen were thought to have perished. Ten crew members remain missing.
In the dramatic rescue, coast guard members in wetsuits overcame high waves by firing a line-launcher to attach ropes to one of the ships. According to AFP, the other boat broke apart.
In southern Wanju county, the public administration ministry said a 48-year-old man was killed when strong winds flipped over a shipping container, while in the southwest city of Gwangju an elderly woman was killed when a church spire fell onto her house. The public administration ministry also said another elderly woman was killed in Seocheon county on the country's west coast when she was blown off a roof.
Elsewhere, South Korea's transport ministry said that almost 250 flights, both international and domestic, had been cancelled since Monday, and that all 87 sea ferry services had been temporarily suspended. The US and South Korean military also decided to call off large-scale joint military exercises that began last week. The United States has a large military presence in South Korea."
Typhoon,"On Wednesday, Tropical Storm Butchoy was just a cluster of thunderstorms over that nation. FreightWaves reported on the potential for this storm to intensify, and now mainland China is bracing for impact.
The storm — known as Tropical Storm Nuri in China — will travel across the South China Sea this weekend, maintaining tropical storm status. As of 11 a.m. EDT Friday (11 p.m. Friday Hong Kong time), its sustained winds were 40 mph, with gusts of 50.
The Hong Kong Observatory (HKO) has issued a T1 tropical cyclone warning. This indicates that a tropical cyclone is centered within 500 miles (800 km) of Hong Kong, which may affect the city and its ports.
Winds and swells in Hong Kong are expected to gradually increase Saturday. The HKO will consider issuing the T3 strong wind warning depending on how badly conditions deteriorate. Meteorologists with the HKO are predicting gale force winds up to 54 mph for Saturday, flirting with severe tropical storm status (55 to 73 mph).
There’s a slim chance Nuri could strengthen into a typhoon — winds of at least 74 mph, like an Atlantic hurricane."
other,"A historical decomposition of inflation shows that large and sequential supply side shocks, emanating essentially from food group, have defined the overall change in headline inflation trajectory since Q3:2016- 17. In H1:2018-19, several factors impacted inflation _ a favourable food supply shock; an adverse oil price shock; and soft rural wage growth in spite of the quickening of agricultural activity and indications of firming up of rural demand (Chart II.6a).The pick-up in services inflation was led by elevated house rentals on the back of increase in HRA for central government employees. Inflation in other items of services _ education, transport and medical _ also firmed up. From July, however, goods inflation _ especially in respect of perishables _ pulled down overall inflation, helped by subdued month-on-month changes and favourable base effects (Chart II.6b).In terms of weighted contributions, the food group contributed 25.2 per cent to overall inflation during April-August 2018 in contrast to 8.9 per cent a year ago. The average contribution of food inflation to overall inflation in the last five years has been 47 per cent. Within food, inflation in cereals, which has a weight of 9.7 per cent in the CPI and 21.1 per cent in the food and beverages group, remained benign at sub- 3 per cent level during H1:2018-19, with production boosted by two consecutive years of record harvests, and stocks being well above buffer norms. The food inflation trajectory was largely shaped by vegetables, fruits, pulses and sugar during H1:2018-19, with its unexpected slump defying the usual seasonal uptick, especially in prices of vegetables during July-August (Charts II.7 and II.8)."
other,"In the October 2017 Monetary Policy Statement, MAS kept the slope of the Singapore dollar nominal effective exchange rate (S$NEER) policy band at zero percent, with no change to the width of the policy band or the level at which it was centred. This policy stance was assessed to be appropriate given the broadly stable outlook for GDP growth and MAS Core Inflation.Since October 2017, the S$NEER has appreciated in the upper half of the policy band, apart from a brief period of decline in early 2018. This development reflected, in part, broad-based US dollar weakness and depreciation in a number of regional currencies against the S$. The three-month S$ SIBOR rose from 1.1% as at end-October 2017 to 1.5% at the end of the year, before falling in January 2018. It subsequently resumed its upward trend to reach 1.4% as at end-March."
earthquake,"SANTIAGO, CHILE - A 7.0 magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
The quake struck at 8:36 p.m. local time (2336 GMT) about 210 kilometers east of the base at a depth of 10 kilometers, Chile's National Emergency Office (Onemi) said, urging evacuation from ""the beach area of the Antarctic"" ahead of a possible tsunami.
The Chilean air force's base is the country's largest in Antarctica and includes a village, hospital, school, bank, post office and chapel.
The maximum population in summer is 150 people, and the average population in winter is 80.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
Chile is one of the most seismically active countries in the world. An 8.8 magnitude temblor in Concepcion on February 27, 2010, left more than 500 dead.
The country suffered the most powerful earthquake ever recorded 60 years ago — measuring 9.6 magnitude — in Valdivia."
other,"A new and more realistic monetary paradigm would discard overly rigid rules that embody the fallacy that monetary policy is always effective. It would give central banks more room to incorporate the risks and costs of monetary policies. With such a paradigm, central banks could move away from negative interest rates and large-scale asset purchases. They would define their inflation targets more flexibly, to avoid being forced into action whenever ¡°uncertainties¡± such as declining oil prices or required wage adjustments cause inflation to move above or below 2%.Perhaps most important, a new paradigm would acknowledge the limits of central banks¡¯ power and foresight. That would remove an alibi that governments too often hide behind to avoid introducing the structural reforms that really matter for long-term growth."
other,"In the unsecured call money market, private banks and primary dealers are the major borrowers, and cooperative banks and public sector banks are the major lenders. In terms of intra-day activity, a distinct U-shaped pattern is discernible, with the thickest part of trading _ more than 60 per cent of daily call money transactions _ occurring in the first hour (9-10 am) when primary dealers are most active as borrowers, and in the last hour (4-5 pm) when the call money market becomes the only source of market liquidity for banks and primary dealers. In both these time segments, public sector banks are the largest lenders. Co-operative banks accounted for 39 per cent of call money lending during the second half of 2017-18, down from 46 per cent in the first half.The demonetisation-induced slosh of liquidity hung heavily over the market in October and November. Amplified by the effects of the Reserve Bank¡¯s forex operations, it continued to impart a downside bias to the weighted average call rate (WACR), as in the preceding two quarters (Chart IV.1). By mid-December, however, liquidity tightened with advance tax outflows. Restrained government spending impacted call money market conditions from February and firmed up interest rates. As net liquidity absorption under the LAF steadily shrank through the second half of 2017-18, the spread between the WACR and the policy repo rate narrowed from (-)13 basis points in September 2017 to (-)5 basis points in March 2018 (Chart IV.2). With the narrowing of the LAF corridor to 50 basis points in April 2017 from 100 bps earlier, volatility in the call money market has reduced, while the volume has remained broadly unchanged at less than 10 per cent of the total overnight market (Charts IV.3 and IV.4)."
flood,"1 dead following flood water rescue in Clinton County, Missouri KANSAS CITY, Mo. — One person died after a vehicle went into in flood waters in Clinton County, Missouri, on Saturday morning.  According to the Clinton County, Missouri, Sheriff's Office, deputies and the Gower Fire and Water rescue team responded to the area of NW County Line Road.  The Buchanan County Sheriff's Office and Missouri State Highway Patrol assisted in rescuing two people, but a third victim died during the incident.  The agency said this is a strong reminder that drivers should not attempt to drive through flood waters."
other,"Last spring the Federal Reserve led the successful Supervisory Capital Assessment Program, popularly known as the bank stress tests. An important lesson of that program was that combining on-site bank examinations with a suite of quantitative and analytical tools can greatly improve comparability of the results and better identify potential risks. In that spirit, the Federal Reserve is also in the process of developing an enhanced quantitative surveillance program for large bank holding companies. Supervisory information will be combined with firm-level, market-based indicators and aggregate economic data to provide a more complete picture of the risks facing these institutions and the broader financial system. Making use of the Federal Reserve's unparalleled breadth of expertise, this program will apply a multidisciplinary approach that involves economists, specialists in particular financial markets, payments systems experts, and other professionals, as well as bank supervisors."
Typhoon,"A typhoon approaching Japan could bring heavy rains to the Tokyo region over the weekend, weather officials said Thursday, urging residents to take precautions early.
Typhoon Chan-hom was 260 kilometers (160 miles) southeast of Japan’s southern island of Tanegashima on Thursday evening with maximum winds of 126 kilometers (78 miles) per hour, the Meteorological Agency said.
Chan-hom, a kind of tree in Laotian, could bring heavy rain and wind to western Japan as early as Friday and to eastern Japan, including Tokyo, over the weekend, officials said.
The agency urged residents to prepare early for high waves and possible flooding from the storm."
earthquake,"Strong earthquake hits lake in northern Mongolia A strong 6.7-magnitude earthquake has struck a lake along the Russia-Mongolia border, with shaking felt across the region, seismologists and residents say. There were no immediate reports of injuries. The earthquake struck at 5:33 a.m. local time on Tuesday and was centered in Lake Kh_vsg_l in northern Mongolia, about 55 kilometers (34 miles) from the border with Russia, or 288 km (179 miles) southwest of Irkutsk. The U.S. Geological Survey (USGS) put the earthquake’s magnitude at 6.7, down from an earlier estimate of 6.8. It said the quake struck at a depth of just 10 km (6 miles) and was felt across the region on both sides of the border. The area near the epicenter is not heavily populated but is home to a number of villages near the lake, including Hatgal and Turt, which have a combined population of up to 5,000 people. There were no immediate reports of casualties. A 40-year-old resident in Darkhan, a city about 423 kilometers (263 miles) southeast of the epicenter, was woken up by the earthquake. “It was the strongest I’ve felt in my whole life,” the resident told BNO News. Indra Ganbaatar was also sleeping when the earthquake was felt in the capital Ulaanbaatar. “I felt a very strong tremor and woke up,” Ganbaatar said. “My whole bed was shaking. It was really scary. I was really scared.” Nil-Erdene Bayanburd, also from Ulaanbaatar, felt the quake as well. “Our dangly lights and lamps were swinging slightly, the desk was pretty shakey and everyone felt it in different regions across Ulaanbaatar,” Bayanburd said. Tuesday’s tremor was one of the strongest earthquakes to hit northern Mongolia in recent history."
earthquake,"Large earthquake strikes off coast of Russia and Japan A powerful earthquake has struck off the coast of Russia and Japan.  The magnitude 6.9 quake hit offshore 99 kilometres (62 miles) southeast of Russia‘s Kuril Islands, the US Geological Survey (USGS) said on Thursday. It also struck off the coast of Japan’s northern main island of Hokkaido, according to Japan’s meteorological agency.  The agency said it was centred about 60 kilometres (100 miles) below the ocean’s surface and east of Etorofu island _ a Russian-held island that is also claimed by Japan. Officials said it was unlikely to cause injuries or damage because of its depth and distance from the coast."
wildfires,"At least 100 homes were destroyed and 700 residents were evacuated because of a wildfire in the Texas panhandle, authorities said.
The Hutchinson County grass fire has had plenty of fuel provided by high winds and dry conditions, Fritch Police Chief Monte Leggett said.
“With the wind blowing the way it is, and the hot spots, the wind keeps switching from one direction to another so it's almost impossible [to fight],” Leggett said. “Plus, until daylight or they [have] got a lot better visibility, it's gonna be tough.”
Hutchinson County Emergency Management Coordinator Danny Richards said emergency crews from 26 counties were assisting. The fire was about 50 percent contained early today, he said, with a cold front giving firefighters optimism that the fire would be contained this morning.
Richards told ABC News that the fire had possibly burned more than 1,000 acres.
“It’s a disaster, and many people have lost their homes,” Richards said."
earthquake,"Reykjavik (CNN)Even for a volcanic island accustomed to the occasional tremor, this has been an unusual week for Iceland. According to the Icelandic Meteorological Office, around 17,000 earthquakes have hit the southwestern region of Reykjanes over the past week.
The largest quake, a magnitude 5.6 on the Richter scale, occurred on the morning of February 24. It was the loudest in a swarm that continues to rattle residents in the nearby capital city of Reykjavík and the municipalities around it, where two-thirds of the Icelandic population lives. Two larger earthquakes -- over magnitude 5.0 -- also hit on February 27 and March 1.
The quakes have caused little damage so far, though Iceland's Road and Coastal Administration has reported small cracks in roads in the area and rockfalls on steep slopes near the epicenter of the swarm.
""I have experienced earthquakes before but never so many in a row,"" Reykjavik resident Aueur Alfa ólafsdóttir told CNN. ""It is very unusual to feel the Earth shake 24 hours a day for a whole week. It makes you feel very small and powerless against nature."""
drought,"the ongoing drought could bring danger slithering right into your yard.
The dry conditions mean the most venomous snakes in Central Florida are on the move.
Herpetologist Bob Cross said low water levels in many lakes and swamps means snake sightings are more likely to happen in neighborhoods.
“It’s very frightening to think that they’re that they’re that close to a house,” Longwood resident Candy Bauer. ""I don't feel the same about my backyard.""
She found a cottonmouath in her backyard last night and called Cross to relocate the animal.
“Usually when people saw that, it’s a harmless water snake,"" Cross said. ""But in this case, the lady was right.""
He said the dry weather is forcing the cottonmouths and other snakes to seek water elsewhere.
""He’s going to be traveling like the gators,” Cross said.
He said a bite from a cottonmouth would cause severe pain and swelling.
""We'd be calling 911 and a helicopter for you,"" Cross said.
The snake found in Bauer’s yard will be sent to a facility in DeLand which will use it to produce anti-venom."
wildfires,"Green leaves have popped out on trees throughout interior Alaska, but the dry vegetation below is putting wildfire responders on edge.
Grasses still brown from a lack of spring rain, combined with high temperatures and low humidity, have made the region a tinderbox. The Yukon Flats, the Tanana River Valley and the Copper River Basin remain under “red flag” alerts and burn bans because of the high danger of fire.
“We still have a lot of dead, dry grass that could burn,” said Tim Mowry, information officer at the Alaska Interagency Coordination Center in Fairbanks. A meteorologist described the conditions as “an insanely dry air mass sitting on top of us,” Mowry said.
Temperatures this week edged into the high 70s and low 80s with low humidity, evaporating precious moisture from already dry undergrowth. The conditions are expected to last into Memorial Day weekend.
The same weather system is drying out southcentral Alaska and even making coastal rainforest on the Panhandle susceptible to forest fire, Mowry said.
In the last decade, an average of 1,875 square miles of forest has burned annually in Alaska. Many of the largest fires started by lighting in remote areas.
The state so far has recorded 27 wildfires, including nine still active, but they’ve covered only 5.3 square miles.
They include the Bolgen Creek Fire covering almost 1 square mile along the Steese Highway between Circle and Central. Fire officials reported Wednesday afternoon that the 179 people assigned to the fire had it 60 percent contained.
The Seaton Roadhouse Fire, burning on both sides of the Alaska Highway about 50 miles northwest of the Canada border, on Thursday was estimated at nearly 500 acres, or just under 1 square mile.
Traffic on the state’s highway to Lower 48 states was slowed to about 10 mph through a half-mile section of highway, and a pilot car led motorists through smoke.
The state Division of Forestry responded with aircraft — a water-scooping airplane, three retardant tankers and a helicopter dropping water — plus six ground crews.
All but one 2015 fire were caused by humans."
Typhoon,"At least 20 people were killed as Typhoon Goni lashed the Philippines over the weekend, and about 13,000 shanties and houses were damaged or swept away in the eastern island province that was first hit by the ferocious storm, officials said Monday.
Goni blasted into Catanduanes province at dawn Sunday as a super typhoon with sustained winds of 225 kilometers (140 miles) per hour and gusts of 280 kph (174 mph). But it weakened considerably after making landfall and shifted direction to spare the capital, Manila, before blowing out into the South China Sea.
The Office of Civil Defense said at least 20 people were killed in Catanduanes and nearby Albay province.
Catanduanes, an island province of more than 260,000 people that is often lashed by Pacific storms, was isolated after losing power and communications due to Goni and another typhoon that had hit a week earlier. But officials there managed to connect to the outside world on Monday after disaster-response authorities flew to the devastated island with satellite phones.
Catanduanes Gov. Joseph Cua and other officials said the typhoon whipped up 5-meter (16-foot) storm surges and damaged or swept away about 13,000 houses. Many residents fled to safety from their homes as the typhoon approached.
More than 66,000 other houses and huts were damaged elsewhere in the region, officials said.
Cua described the onslaught as “severe” and reported that some coastal areas were swamped by frightening storm surges.
About 80% of the electricity posts on the island were toppled and roads linking the province’s 11 towns remained impassable, Cua said.
An army general on the island appealed for more troops to help distribute food packs and water to residents. He added that the army camp was destroyed by the typhoon and soldiers have camped out at the airport, which remained open.
An air force cargo plane was to deliver food packs, drinking water, blankets and other relief goods to the province.
The typhoon also devastated the nearby province of Albay, where heavy rains washed down boulders and mudflows from Mayon Volcano, engulfing about 150 houses in a single community in the town of Guinobatan, Albay Gov. Al Francis Bichara said."
wildfires,"Wildfires continue to rage in Texas as extremely dry and windy conditions have turned the entire state into a giant tinder box where the smallest spark can set acres ablaze.
To date over a million acres have been affected and Texas Governor Rick Perry is requesting Major Disaster Declaration for the state of Texas as a result of the continuing wildfire dangers. In a letter sent to President Barack Obama over the weekend, the governor identified 252 Texas counties presently threatened or impacted by wildfires.
Since wildfire season began, Texas fire officials have responded to 7,807 fires across the state that have burned more than 1,528,714 acres and destroyed 244 homes. One firefighter has died and 18 others injured.
Near Strawn Texas, rancher Joel Stephens says fires have so far burned 1,200 acres of his family's ranch, but they've been lucky since nearly all their livestock are accounted for and the fire did not burn their house, hay or barns. There's still a threat though as winds switch direction. Stephens, who is also a firefighter, is prepared to take steps to save the home and barns should the fire start moving back.
He says the landscape around there resembles what you see with tornadoes. Some homes are devastated while others are intact almost like an oasis in the desert.
In some areas, town officials are packing up essential documents and closing courthouses as fires move closer. And homes in the fires path are being evacuated in order to save lives.
Firefighters from all over have moved into help control the blazes. ""When the fires first started, we had local firefighters, but now there are firefighters helping battle the blazes from other areas,"" says Stephens. And earlier this week the Texas Forest Service ordered additional aerial resources to help battle the wildfires
As Stephens was talking on the phone, he was watching fires blaze up again and moving with the changing wind directions. His ranch is still in danger, and unfortunately, the weather doesn't look like it will be changing anytime soon. But hopefully some unexpected showers will pop up soon and the winds will die down to help slow the movement of these fires."
valcano eruption,"DR Congo: Volcanic eruption in Goma - Situation Report No. 1, as of 25 May 2021 HIGHLIGHTS On 22 May, the Nyiragongo volcano near the city of Goma in the east of the Democratic Republic of Congo (DRC) erupted. The Humanitarian Coordinator (HC) assured Congolese authorities of the humanitarian community’s support to respond to emergency priority needs following the eruption of the Nyiragongo volcano Priority needs are being assessed by multiple Humanitarian Country Teams (HCT), including the Red Cross and INGOs 31 reported deaths, including 13 people during the evacuation of the city and 24 people burned by the lava; 40 adults have been reported missing; several hospitalizations More than 4,500 households (approx. 20,000 Congolese) made homeless While lava has stopped flowing, subsequent earth tremors are ongoing and cause panic among the population Ash cloud likely to cause respiratory diseases Goma and Bukavu airport closures likely to affect logistics for the humanitarian response"
wildfires,"California wildfires are still making headlines even as firefighters continue to make desperate attempts to douse the fires for the third consecutive day.
Over 5 lakh people have fled the San Diego area in the largest ever evacuation since hurricane Katrina hit the Gulf Coast in 2005.
More than a dozen fires continue to blaze from the north of Los Angeles to the Mexican border in the south.
So far at least five deaths have been reported and 36 people including 18 firefighters have been injured.
Over 1,500 houses and other commercial buildings have burned down in the fire. Most of the destroyed homes are in the San Diego area."
valcano eruption,"Soufrière St. Vincent Volcano Volcanic Ash Advisory: ONGOING EXPLOSIVE EMS. to 40000 ft (12200 m) Explosive activity continues. Volcanic Ash Advisory Center (VAAC) Washington warned about a volcanic ash plume that rose up to estimated 40000 ft (12200 m) altitude or flight level 400 and is moving at 30 kts in E direction. The full report is as follows: FVXX25 at 17:57 UTC, 11/04/21 from KNES VA ADVISORY DTG: 20210411/1753Z VAAC: WASHINGTON VOLCANO: SOUFRIERE ST VINCENT 360150 PSN: N1319 W06110 AREA: W_INDIES SUMMIT ELEV: 3865 FT [1178 M] ADVISORY NR: 2021/015 INFO SOURCE: GOES-16. NWP MODELS. HYSPLIT. ASH3D. VOLCAT. RADIOSONDE. ERUPTION DETAILS: ONGOING EXPLOSIVE EMS. OBS VA DTG: 11/1710Z"
wildfires,"The forest fire raging in Dzukou range in Nagaland has been brought under control with the help of the Indian Air Force helicopters, police, forest department and local volunteers, officials said on Saturday. The Dzukou range in which the majestic Dzukou valley, a tourist hot spot in Nagaland is located, caught fire on Tuesday afternoon.
Efforts to extinguish the wildfire in Dzukou range continued for the fifth day on Saturday, sources said. OSD of Nagaland State Disaster Management Authority, Johnny Raungmei said that IAF choppers were used to douse the fire on Friday.
On the Nagaland side, it is relatively controlled because of the preventive measure taken by the Kohima District Disaster Management Authority along with personnel from forest, police, fire and emergency services and volunteers from Southern Angami Youth Organisation. The fire has also spread to neighbouring Senapati district of Manipur.
”Based on the requisition by the state government, an IAF Mi-17V5 helicopter equipped with Bambi bucket for firefighting was used in Dzukou valley near Kohima,” said PRO (Defence) Kohima, Lt Col Sumit K Sharma. The IAF choppers conducted recce on Thursday, said Sharma, adding that the mission is still on and it would continue even on Saturday.
About the fire being completely doused, Raungmei said, ”We can’t rule out because as per the pilots there are multiple spots where the fire is burning”. Divisional Forest Officer (DFO) Kohima Rajkumar M said that as per the latest information from the Range Officer, Kohima, a stretch of about 5 km fire line has been cut in the priority area. As per the present situation, the main valley is safe from fire, he said."
