label,content
other,"The U.S. economy delivered a solid performance in 2005 despite a further sharp increase in energy prices and devastating hurricanes that claimed many lives, destroyed homes and businesses, and displaced more than 1 million persons. Real gross domestic product is estimated to have risen a little more than 3 percent over the four quarters of 2005 even though growth slowed significantly in the fourth quarter as a result of storm-related disruptions and other factors that are likely to prove transitory. The increase in real GDP in 2005 was sufficient to add 2 million new jobs, on net, to employers' payrolls and to further reduce slack in labor and product markets. As in 2004, overall consumer price inflation was boosted by the surge in energy prices. Core consumer price inflation (as measured by the price index for personal consumption expenditures excluding the direct effects of movements in food and energy prices) picked up early in the year, but it subsequently eased and totaled less than 2 percent over the year as a whole. The dollar appreciated against most major currencies in 2005, and, with domestic demand expanding strongly, the U.S. current account deficit widened further."
valcano eruption,"Biggest volcano explosion yet rocks tiny Caribbean island Hot flows of ash, rock fragments and gas tore down the flanks of the La Soufriere volcano on the tiny Caribbean island of Saint Vincent on Monday after its most powerful explosion yet, four days after it first started erupting. La Soufriere erupted back into life on Friday after decades of inactivity, pumping dark clouds of ash some 10 km (6 miles) into the air and prompting an evacuation by sea and land of thousands of nearby residents. No deaths have been reported so far but a roughly a third of the island is off limits and airspace remains closed while power and water supply is intermittent in some communities. Several Vincentians told Reuters they were avoiding venturing outdoors as the ash was clogging the air and turning into what looked like cement in the rain, making it difficult to walk or drive."
wildfires,"A fast-growing wildfire along the Pacific Coast Highway northwest of Los Angeles nearly doubled in size Friday and was threatening more than 4,000 homes as crews battled strong winds, tinder-dry conditions and record-breaking temperatures.
The Springs Fire had burned more than 28,000 acres of rugged, brush-covered terrain by late afternoon and was 20% contained, the state's fire agency reported.
Forecasters said a weekend of increased humidity should help teams fighting the early-season blaze make gains Saturday.
""It's a total turnaround from what we had,"" said Kurt Kaplan, a meteorologist at the National Weather Service in Oxnard. ""It should be a much better day for firefighters tomorrow.""
At midday Friday, the temperature hit a record 96 in Camarillo, where the blaze began, about 50 miles north of Los Angeles.
Thousands of residents had already evacuated the Ventura County fire, including 118 families ordered from a premier Navy base because of heavy smoke after flames jumped the scenic highway.
The fire began Thursday during the morning rush hour near U.S. 101, which is the major commuter route into Los Angeles' San Fernando Valley. After reaching the coast overnight, the fire headed back inland Friday.
The fire had damaged 15 homes and destroyed at least 25 outbuildings and other property by midday. Large animals and livestock were being taken to the county fairgrounds.
No operations were affected Friday morning at the sprawling Naval Base Ventura County, which was already operating on an ""essential mission"" basis. The base has a population of more than 19,000 personnel and operates two runways, a sea-test range and deep-water port.
The evacuation order only affected the San Miguel housing unit for the Point Mugu air station. ""This is due to smoke, rather than fire, concerns,"" public affairs officer Kimberly Gearhart announced on the base's Facebook page."
other,"Since my appearance before this Committee last June, the economy has continued to make progress toward our dual-mandate objectives of maximum employment and price stability. In the labor market, job gains averaged 190,000 per month over the second half of 2016, and the number of jobs rose an additional 227,000 in January. Those gains bring the total increase in employment since its trough in early 2010 to nearly 16 million. In addition, the unemployment rate, which stood at 4.8 percent in January, is more than 5 percentage points lower than where it stood at its peak in 2010 and is now in line with the median of the Federal Open Market Committee (FOMC) participants' estimates of its longer-run normal level. A broader measure of labor underutilization, which includes those marginally attached to the labor force and people who are working part time but would like a full-time job, has also continued to improve over the past year. In addition, the pace of wage growth has picked up relative to its pace of a few years ago, a further indication that the job market is tightening. Importantly, improvements in the labor market in recent years have been widespread, with large declines in the unemployment rates for all major demographic groups, including African Americans and Hispanics. Even so, it is discouraging that jobless rates for those minorities remain significantly higher than the rate for the nation overall.Ongoing gains in the labor market have been accompanied by a further moderate expansion in economic activity. U.S. real gross domestic product is estimated to have risen 1.9 percent last year, the same as in 2015. Consumer spending has continued to rise at a healthy pace, supported by steady income gains, increases in the value of households' financial assets and homes, favorable levels of consumer sentiment, and low interest rates. Last year's sales of automobiles and light trucks were the highest annual total on record. In contrast, business investment was relatively soft for much of last year, though it posted some larger gains toward the end of the year in part reflecting an apparent end to the sharp declines in spending on drilling and mining structures; moreover, business sentiment has noticeably improved in the past few months. In addition, weak foreign growth and the appreciation of the dollar over the past two years have restrained manufacturing output. Meanwhile, housing construction has continued to trend up at only a modest pace in recent quarters. And, while the lean stock of homes for sale and ongoing labor market gains should provide some support to housing construction going forward, the recent increases in mortgage rates may impart some restraint.Inflation moved up over the past year, mainly because of the diminishing effects of the earlier declines in energy prices and import prices. Total consumer prices as measured by the personal consumption expenditures (PCE) index rose 1.6 percent in the 12 months ending in December, still below the FOMC's 2 percent objective but up 1 percentage point from its pace in 2015. Core PCE inflation, which excludes the volatile energy and food prices, moved up to about 1-3/4 percent.My colleagues on the FOMC and I expect the economy to continue to expand at a moderate pace, with the job market strengthening somewhat further and inflation gradually rising to 2 percent. This judgment reflects our view that U.S. monetary policy remains accommodative, and that the pace of global economic activity should pick up over time, supported by accommodative monetary policies abroad. Of course, our inflation outlook also depends importantly on our assessment that longer-run inflation expectations will remain reasonably well anchored. It is reassuring that while market-based measures of inflation compensation remain low, they have risen from the very low levels they reached during the latter part of 2015 and first half of 2016. Meanwhile, most survey measures of longer-term inflation expectations have changed little, on balance, in recent months.As always, considerable uncertainty attends the economic outlook. Among the sources of uncertainty are possible changes in U.S. fiscal and other policies, the future path of productivity growth, and developments abroad."
drought,"Residents call this drought-stricken community a “forgotten town.”
The flat, dusty roads to Vosburg are surrounded by withered fields. The streams feeding the community of a few thousand people have gone dry. Signs warn drivers of wandering cattle and sheep but there are none in sight.
The months-long drought is affecting most of southern Africa. The United Nations estimates that more than 11 million people now face crisis levels of food insecurity in places like Zimbabwe and Mozambique, where two cyclones wiped out crops earlier this year.
Among the hardest hit areas is South Africa’s Northern Cape province, where many farmers are struggling to keep their families and animals alive while revenue falls and debt piles up.
Commercial sheep farmer Louis van der Merwe, 64, broke down as he described losing more than 400 sheep and 450 springboks in the past two years because of the worst drought he has seen in 45 years of farming.
Some animals died of hunger. Others were sent prematurely to the slaughterhouse to reduce the number to feed. With tears running down his face, Van der Merwe said he now relies on donations of animal feed so the rest can survive.
“If we didn’t have hope, we would not be here anymore,” he said. “We have to have hope and faith. There are a couple of times when we have felt it is not worth it.”
Two of his fellow farmers have killed themselves due to the stress, Van der Merwe said.
Northern Cape province will need over 28 million in drought relief over the next three months to assist 15,500 affected farms, according to farmers’organization Agri-SA.
So far, South Africa’s government has pledged 2 million.
The World Food Program says southern Africa has received normal rainfall in just one of the past five growing seasons, with small-scale farmers feeling it most.
Some like 55-year-old Gertruida Buffel, have resorted to sharing their own food with their animals.
For two weeks she had fed two tiny lambs a mixture of maize meal and water after their mother starved to death. When The Associated Press arrived at her home, she had just learned that one had died."
other,"The term ""monetary policy"" refers to what the Federal Reserve, the nation's central bank, does to influence the amount of money and credit in the U.S. economy. What happens to money and credit affects interest rates (the cost of credit) and the performance of the U.S. economy.Test your knowledge about monetary policy through this quiz. Additional quizzes are also available.
"
valcano eruption,"DR Congo: More than 170 children feared missing following volcanic eruption in Goma The UN Children’s Fund (UNICEF) said on Sunday that hundreds of children and families in the Democratic Republic of Congo’s (DRC) Goma district are at risk following the volcanic eruption of Mount Nyiragongo. The sky turned red and lava spewed from the volcano on Saturday, causing thousands to flee the city of two million, located just to the south. News reports indicate up to five may have died during the evacuation, and some houses have reportedly been lost in the north of Goma.  UNICEF said that more than 150 children have been separated from their families and more than 170 are feared to be missing."
wildfires,"SYDNEY (BLOOMBERG) - Australia is in the grip of deadly wildfires burning across the country, triggering an emotive debate about the impact of climate change in the world's driest-inhabited continent. The unprecedented scale of the crisis, and images of terrified tourists sheltering on beaches from the inferno, have shocked many Australians.
With summer only just beginning and the nation affected by a prolonged drought, the authorities fear the death toll will continue to mount as more homes and land are destroyed. Here are some key details of the crisis:
How many people have died?
Since the fire season began months ago during the southern hemisphere winter, 23 people have died. With six people missing in Victoria state, the authorities fear the death toll will rise. Among the fatalities are volunteer firefighters, including a young man who died when his 10-tonne truck was flipped over in what officials have described as a ""fire tornado"". Australia's worst wildfires came in 2009 when the Black Saturday blazes left 180 people dead."
earthquake,"Japan's most powerful earthquake since records began has struck the north-east coast, triggering a massive tsunami.
Cars, ships and buildings were swept away by a wall of water after the 8.9-magnitude tremor, which struck about 400km (250 miles) north-east of Tokyo.
A state of emergency has been declared at a nuclear power plant, where pressure has exceeded normal levels.
Officials say 350 people are dead and about 500 missing, but it is feared the final death toll will be much higher.
In one ward alone in Sendai, a port city in Miyagi prefecture, 200 to 300 bodies were found.
The quake was the fifth-largest in the world since 1900 and nearly 8,000 times stronger than the one which devastated Christchurch, New Zealand, last month, said scientists.
Thousands of people living near the Fukushima nuclear power plant have been ordered to evacuate.
Japanese nuclear officials said pressure inside a boiling water reactor at the plant was running much higher than normal after the cooling system failed.
Officials said they might need to deliberately release some radioactive steam to relieve pressure, but that there would be no health risk.
US Secretary of State Hillary Clinton had earlier said the US Air Force had flown emergency coolant to the site."
other,"Inflation in the U.K. rose in the year to May to 2.1%, above the bank¡¯s target of 2%. The committee said it could exceed 3% for a temporary period but that the direct impact of rises in commodity prices ¡°will be transitory.¡±It said it ¡°does not intend to tighten monetary policy at least until there is clear evidence that significant progress is being made in eliminating spare capacity and achieving the 2% inflation target sustainably.¡±Economists said talk of a tightening in policy may grow louder this year if the pandemic has clearly come under control and inflation is running above the bank¡¯s target.¡°Assuming the near-term COVID-19 concerns fade toward the end of the summer following widespread double vaccination, then the debate over rate hike timing is likely to gain more momentum,¡± said ING economist James Smith."
valcano eruption,"Why the New Zealand volcano eruption caught the world by surprise The explosive event was “the actual worst-case scenario,” geologists report. On Monday, at 2:11 p.m. local time, an explosive eruption rocked White Island, a small volcanic isle in New Zealand’s Bay of Plenty. A series of violent blasts rang out, flinging ash 12,000 feet into the sky and showering the volcano’s floor with hot debris, before everything fell silent a handful of minutes later. It quickly became apparent that lives were lost. A number of tourists were on the island at the time, several of whom were right next to the volcano’s active vent. At the time of writing, five deaths have been officially recorded, with several more people still unaccounted for. Recent reconnaissance flights over the island, also known by its Māori name Whakaari, have found no signs of life."
other,"¡°Initially, the low-interest rate policies of the Fed and the policies of the Nixon administration seemed to work in the early 1970s,¡± says George Selgin, a Cato Institute economist. Nixon, he notes, won easy re-election in 1972.These policies initially seemed to produce prosperity.Later, Selgin noted, prices of necessities shot up. It was ¡°shocking,¡± he says.It was also unprecedented. Prices rose at an alarming double-digit rate but the economy stopped growing. That¡¯s something economists previously said couldn¡¯t happen simultaneously. It led to a new term: stagflation.Most analysts agree politics, not the rising price of oil, caused stagflation. In 1970 Nixon, looking to the 1972 elections as was most of Congress, sought policies that would reverse the recession of the late 1960s just as governments today use spending and the Fed to restart the economy.Nixon ended the Bretton Woods agreement. That broke the last dollar link to gold. Gutting Bretton Woods cheapened the dollar. Foreigners holding dollars were short-changed.It also meant that ¡°the check on the government¡¯s ability to increase the quantity of money¡ªthe gold standard_is gone,¡± wrote Bruce Bartlett in the book ¡°Reaganomics.¡± Government, he added, now had a ¡°powerful interest in maintaining a steady rate of inflation.¡± Once stagflation began, it was difficult to stop, historians note.Three presidents, Nixon, Ford, and Carter, struggled with solving stagflation. ¡°Nothing seemed to work,¡± wrote economist Robert Sobel in ¡°The Worldly Economists.¡±"
wildfires,"The Rough Fire in the Sierra National Forest in Fresno County is 29 percent contained at more than 119,000 acres. It is the largest active wildfire in California.
""The Rough Fire is now the 18th largest fire in our state's history and over the past several months has been primarily burning in the national forest,"" says Daniel Berlant, with Cal Fire.
Berlant says Cal Fire crews will work with U.S. Forest Service firefighters as the fire spreads. 
""Now it is starting to come off of the national forest and threaten private lands that we are responsible for protecting,"" says Berlant. ""We are bringing in additional resources to help keep the communities in Fresno County safe and to do our part to assist in containing this fire."" 
New evacuations and road closures were issued Friday.
There are more than 2,200 firefighters working the Rough Fire, which was started by lightning in July.
Unhealthy air quality, including smoke from the Rough Fire, is affecting eight counties in the San Joaquin Valley.
The San Joaquin Valley Air Pollution Control District has issued an air alert and health warning for poor air quality.
The U.S. Forest Service says ""unhealthy to hazardous [air quality] conditions are expected in communities near the fire.""
Another downside to the smoke: It may limit the use of air resources, which drop retardant on the fire."
other,"Global financial markets continued to be affected by monetary policy stances in major AEs, the spreading of contagion risks from specific EMEs, and geopolitical developments. Among AEs, equity markets in the US touched a new high, driven by technology stocks, while in Japan, they were boosted by the weak yen. In contrast, stock markets in the Euro area suffered losses on signs of a slowdown and budget concerns in some member states. Sharp sell-offs have occurred on waning appetite of foreign portfolio investors for EME equities. The 10-year sovereign yield in the US has traded sideways, falling on dovish Fed guidance only to recover by end-September on robust economic data. Among other AEs, bond yields in the Euro area hardened in September on risk aversion following the sharp rise in financial market volatility in August. In contrast, bond yields in Japan moved in a narrow range, driven by the central bank¡¯s yield curve management policy. In most EMEs, yields rose due to domestic factors and/or contagion effects from the stress in other EMEs. In currency markets, the US dollar witnessed selling pressures since August on reduced investor expectations of rate hikes by the US Fed. However, it recovered in the last week of September on a rate hike by the Fed and strong economic data. The euro remained in bearish territory due to fiscal risks in some member countries and expectations of weak growth. EME currencies continued to depreciate against the US dollar.On the domestic front, real gross domestic product (GDP) growth surged to a nine-quarter high of 8.2 per cent in Q1:2018-19, extending the sequential acceleration to four successive quarters. Of the constituents, gross fixed capital formation (GFCF) expanded by double digits for the second consecutive quarter, driven by the government¡¯s focus on the road sector and affordable housing. Growth in private final consumption expenditure (PFCE) accelerated to 8.6 per cent, reflecting rising rural and urban spending, supported by retail credit growth. However, government final consumption expenditure (GFCE) decelerated, largely due to a high base. The growth of exports of goods and services jumped to 12.7 per cent, powered by non-oil exports on the back of strong global demand. In spite of import growth continuing to surge, high exports growth helped reduce the drag from net exports on aggregate demand."
earthquake,"SANTIAGO, Chile — A strong earthquake with a preliminary magnitude of 6.8 struck off the coast of northern Chile in the first minutes of Tuesday, the U.S. Geological Survey said.
There were no immediate reports of casualties or damage and the Chilean navy said there was no possibility of a tsunami.
The quake occurred at 12:09 a.m. local time at a depth of 35 kilometers (22 miles). It was centered 78 kilometers (48 miles) northeast of the Atacama city of Vallenar. A few minutes later, a second quake occurred with a preliminary magnitude of 6.3.
The quake was felt as far south as the capital, Santiago, and in Antofagasta, 1,330 kilometers (826 miles) further north.
Video from the scene showed windows rattling and items falling to the ground. Local radio stations reported that boulders broke off hills. The electricity was briefly cut off.
Chile is located in the so-called Pacific Ring of Fire and often experiences large earthquake. The last major quake, on Feb. 27, 2010, set off tsunamis and killed 526 people."
other,"Since the April 2017 meeting of the MPC, global economic activity has expanded at a modest pace, supported by firming growth in major advanced economies (AEs) and in some emerging market economies (EMEs) as well. In the US, a tightening labour market is generating wage gains. Alongside, industrial production has steadily improved in recent months and retail sales remain robust, although home sales ebbed in April. Political risks remain high, however. In the Euro area, the recovery has been underpinned by consistently falling unemployment, rising retail sales and a brighter outlook for manufacturing reflected in purchasing managers¡¯ and business surveys. In Japan, exports supported by a depreciated yen and industrial activity are driving an acceleration in growth. Wages and inflation, however, are depressed and holding back domestic demand. Among EMEs, the Chinese economy is stabilising, especially in manufacturing, but financial risks in the form of the credit-fuelled debt overhang could impinge on the outlook. Brazil appears to be emerging out of recession, although growth dynamics remain fragile due to worsening labour market conditions and political turmoil. In Russia, the strengthening global environment is supporting the recovery with improving macro fundamentals. South Africa is grappling with structural constraints which are depressing economic activity.The pick-up in global merchandise trade volume since the start of the year has been sustained in Q2 of 2017, buoyed by strengthening global demand as reflected in rising international air freight and container throughput. Crude prices fell to a five-month low in early May on higher output from Canada and the US, and remain soft, undermining the OPEC¡¯s recent efforts to tighten the market by trimming supply. Among non-fuel commodity prices, metal prices have been retreating on expectations of weak demand from China. Bullion prices remain range-bound, while food prices eased in April but rose in May. These developments suggest that the inflation outlook is still relatively benign for AEs and EMEs alike."
other,"The global economy is likely to experience an extended period of slow growth.  Against this backdrop, the Singapore economy should continue to expand but at a modest pace in 2012 and 2013.  The labour market should remain tight.The appreciating stance of exchange rate policy since April 2010 has provided some restraint on the build-up of inflationary pressures, which in part reflects supply-side constraints in the economy.  MAS Core Inflation receded recently but will face upward pressure from higher food and services costs.  CPI-All Items inflation will remain elevated for some time.MAS will therefore maintain the policy of a modest and gradual appreciation of the S$NEER policy band.  There will be no change to the slope and width of the policy band, as well as the level at which it is centred.  This policy stance is assessed to be appropriate in containing inflationary pressures and keeping the economy on a path of restructuring towards sustainable growth.  MAS will continue to be vigilant in assessing external economic and financial developments, and their impact on the Singapore economy."
other,"The U.S. economy continued to expand at a moderate rate, on average, over the second half of 2012. The housing recovery appeared to gain additional traction, consumer spending rose moderately, and business investment advanced further. Financial conditions eased over the period but credit remained tight for many households and businesses, and concerns about the course of federal fiscal policy and the ongoing European situation likely restrained private-sector demand. In addition, total government purchases continued to move lower in an environment of budget restraint, while export growth was held back by slow foreign economic growth. All told, real gross domestic product (GDP) is estimated to have increased at an average annual rate of 1-1/2 percent in the second half of the year, similar to the pace in the first half."
Typhoon,"The National Weather Service has issued hurricane watches for Hawaii and Maui counties with Hurricane Lane barreling towards the islands having been upgraded to a Category 4 storm.
Lane has sustained winds of 150 miles per hour as of Tuesday morning local time, the National Weather Service of Honolulu said
“Major Hurricane Lane could bring significant impacts to the Hawaiian Islands late week and into the weekend,” officials said. “All residents in [Hawaii] are urged to stay abreast of the situation.”
Officials said it was too early to report which of the main Hawaiian islands would be directly impacted _ though they noted if the hurricane’s centre remained offshore its impacts could still extend well away from the centre. Intense showers and thunderstorms surrounding the hurricane are expected to reach the Big Island late on Tuesday night or Wednesday morning.
Senior Honolulu forecaster Tom Birchard said it’s possible island Oahu and Kaui could be included in a watch.
Officials have also issued tropical storm watches and flash flood watches for islands Kahoolawe, Kauai, Lanai, Maui, Molokai, Niihau, Oahu and the Big Island.
“As Hurricane Lane approaches the islands from the south, deep tropical moisture associated with Lane will spread across the island chain from the east, with increased potential for heavy rainfall,” officials said."
drought,"Just a few days ago, on January 26th, 2017, we saw something in the U.S. climate that we hadn’t seen since March 2011. Well, technically, we didn’t see something, I guess.
For the first time since March 2011, there was no D4, “exceptional drought,” anywhere in the United States, as analyzed by the U.S. Drought Monitor. The last vestige of D4—the most severe category in the monitoring system—disappeared from its southern California holdout, part of a larger pattern of substantial mid-January drought improvements in California.
With all that said, the bottom line is that the nation is in better shape drought-wise than it has been for most of this decade.
The recap
During late 2015, the West was in pretty dire straits. Drought enveloped most of the region, from border to border, Pacific to Rockies. Late 2015 wetness helped the Pacific Northwest and Northern Rockies, and by spring 2016, drought was almost eradicated there.
However, drought held through spring south of the San Francisco Bay, where summer presents almost zero chance of drought recovery. But things did improve in late fall, and the last month brought waves of rain and high-altitude snow that improved things even more."
other,"PFCE remained the mainstay of aggregate demand running ahead in Q1:2018-19 on the strength of rising rural and urban demand and undeterred by the surge in domestic prices of petroleum products. After rising since the beginning of 2017-18, wage (staff cost per employee) growth in the organised manufacturing and services sectors has remained range bound (see Chart II.20, Chapter II). However, in the information technology (IT) sector, growth in staff cost was robust in Q1:2018-19, which could have added to the purchasing power. In contrast, anecdotal evidence suggests that following a decline in exports and moderation in domestic production, growth in wage incomes could have moderated in some of the labour-intensive segments such as readymade garments, and jute manufactures, which, in turn, might have impacted consumption demand (Chart III.3).High frequency indicators of urban consumption present a mixed picture. While domestic air passenger traffic and production of consumer durables expanded during Q1 and Q2:2018-19 so far, sales of passenger cars contracted during July-August, after peaking in June, possibly as a response to the sharp rise in fuel prices (Chart III.4). Household credit demand in the form of personal loans and leasing of vehicles by commercial banks maintained a robust tempo (Chart III.5). Going forward, urban consumption is expected to strengthen further on the implementation of the 7th Central Pay Commission (CPC) awards by states and the recent reduction in GST rates.High frequency indicators of rural demand seem to be indicating a slight loss of momentum in Q2:2018- 19 (Chart III.6). Sales of motorcycles and tractors, which grew robustly during Q1:2018-19, decelerated in Q2 (July-August). Nevertheless, construction activity in rural areas has been buoyant since Q2:2017-18, supported by the government¡¯s thrust on rural housing and roads. Strong topline growth of FMCG companies, a sizeable part of which emanates from rural areas, also corroborates the improving dynamics of rural consumption. The latter should also benefit from the tailwinds of normal rains in large parts of the country, given the empirical evidence of a positive association of normal monsoon with growth in private consumption (Chart III.7).1 The sizeable increase in MSP of kharif crops announced in July 2018 is expected to augment incomes of rural households if it is implemented effectively."
drought,"Remember the California drought? It was all over the news a year ago, when the state took the unprecedented step of mandating statewide water cutbacks. The Sierra Nevada snowpack was at its lowest recorded level. Rivers and reservoirs were getting shallower and shallower. Wells in rural towns were literally running dry.
That drought is still very much a thing.
More than 62 percent of California remains in severe to exceptional drought conditions, according to the U.S. Drought Monitor. And without a wet winter the state could be facing a sixth-consecutive year of severe drought.
""Absolutely we're still in a drought,"" says Peter Gleick, a co-founder of the Pacific Institute, a water think tank. ""We are way below normal. Our reservoirs are low. Our groundwater is still being grossly over-pumped.""
Problem is: People aren't acting like it — at least not quite like they did. And that's raising questions about how the drought is being messaged.
A year ago, when Governor Jerry Brown mandated a 25 percent water cutback, the message was dire and it was clear. Californians rose to the occasion. In August 2015, urban water consumption was cut by 27 percent statewide, compared to the same month in 2013."
other,"Efficient payment systems reduce the cost of exchanging goods and services and are indispensable to the functioning of financial markets. The past decade has witnessed several innovations in retail payments across the globe. Benchmarking India¡¯s Payments Systems is necessary to gauge India¡¯s progress against payment systems and instruments in major countries and give further impetus to the planned efforts for deepening the digitisation of payments. A report containing the findings of such an exercise will be placed on the RBI website by the end of May 2019.The Reserve Bank has directed various authorised payment systems to put in place appropriate customer grievance redressal mechanism. Further, for some payment systems the Reserve Bank has issued guidelines prescribing compensation to be paid to customers for delay in resolving failed transactions. It is, however, observed that the time taken for resolving customer complaint varies across payment systems. In order to have prompt and efficient customer service in all the electronic payment systems, it is necessary to harmonise the Turn Around Time (TAT) of resolution of customer complaints and chargebacks, and to have a compensation framework in place for the benefit of customers. The Reserve Bank proposes to put in place a framework on TAT for resolution of customer complaints and compensation framework across all authorised payment systems by the end of June 2019."
other,"The concentration of carbon dioxide in the atmosphere this year is likely to show one of the largest annual rises since measurements began in 1958, partly fuelled by Australian bushfires, according to research by Britain's Met Office.
The concentration of CO2 is expected to peak above 417 parts per million (ppm) this May, while the year's average is expected to be around 414 ppm, up to nearly 3 ppm above the average for last year.
Man-made emissions are the overall driver of the long-term rise in CO2 concentrations in the atmosphere, which is the main cause of climate change.
However, added to that, weather patterns linked to swings in Pacific Ocean temperatures are known to affect the uptake of CO2 by land ecosystems.
In years when there is a warmer tropical Pacific, many regions become warmer and drier, which limits the ability of plants to grow and absorb CO2 and increases the risk of wildfires, which release further emissions.
Along with other weather patterns and human-induced climate change, this has contributed to the recent hot, dry weather in Australia, which played a key role in the severity of bushfires, the Met Office said.
An unusually long bushfire season has scorched an area one-third the size of Germany in Australia.
The impact of weather patterns on ecosystems is expected to increase the rise in CO2 concentration by 10% this year and the emissions from the bushfires contribute up to one fifth of this increase, the Met Office said.
""Although the series of annual levels of CO2 have always seen a year-on-year increase since 1958, driven by fossil fuel burning and deforestation, the rate of rise isn’t perfectly even because there are fluctuations in the response of ecosystem carbon sinks, especially tropical forests,"" said Richard Betts, of the Met Office Hadley Centre
""Overall, these are expected to be weaker than normal for a second year running,"" he added."
other,"Asiya Mohammed, a double amputee, has made history by becoming the first female rower to represent Kenya in an Olympic or Paralympic Games.
At just two years old, Mohammed lost both legs and several fingers in a tragic train accident. Throughout her childhood, she had a hard time accepting herself, she told CNN, but sport eventually helped her ""explore ... my full potential.”
At 17, she competed in her first international sporting event, a wheelchair marathon. Since then, Mohammed has gone on to accomplish amazing physical feats on the track, on the tennis court and now on water.
The 29-year-old picked up rowing in 2018. Just three years later, she's making history competing in PR1 rowing at the 2020 Tokyo Paralympics.
""If in your mind you think you are disabled, then you are. If in your mind, you think you are able, you can do anything,"" she said. ""It's all how you perceive yourself."""
other,"As noted, the NGDP gap requires an estimate of the neutral level of NGDP. The neutral level of NGDP is estimated by taking an average forecast of NGDP, or equivalent total nominal income, for a given quarter based on forecasts for that period from the preceding 20 quarters. The forecast data used here are taken from the Federal Reserve Bank of Philadelphia¡¯s Survey of Professional Forecasters.The NDGP gap measures the percentage difference between this average forecast and the actual level of NGDP. If the actual level of NGDP is less than the neutral level, then monetary conditions are contractionary. If actual NGDP is greater than the neutral level, then monetary conditions are expansionary.The rationale for this understanding is twofold. First, members of the public make many economic decisions, such as whether to take out a mortgage or a car loan, on the basis of forecasts of their nominal income. Similarly, firms may finance with debt and commit to multiyear contracts on plants, raw materials, and labor on the basis of forecasts of their nominal income. Second, actual nominal incomes may turn out to be very different from what are expected and, as a result, may be disruptive for households and firms that are not able to quickly adjust their economic plans. These disruptions can be avoided by maintaining total nominal income or NGDP on the growth path expected by the public. In other words, the Federal Reserve should aim to close the NGDP gap in order to keep monetary conditions neutral.To ensure robustness, I create a data series using real-time actual NGDP data (which are revised later). This series is called the vintage NGDP gap, and it contains initial-release NGDP data for each quarter. In other words, the series shows the NGDP gap, available in real time, given the initial NGDP data. In addition, I create a second version of the NGDP gap, the Blue Chip NGDP gap, using consensus forecasts from Blue Chip Economic Indicators instead of the Survey of Professional Forecasters. This measure provides a cross-check on the use of the Survey of Professional Forecasters. Both the vintage NGDP gap and the Blue Chip NGDP gap are shown in the figures below.For more information on how the NGDP gap is constructed and how it may be used to understand policy, please see ¡°The Stance of Monetary Policy: The NGDP Gap,¡± a policy brief by David Beckworth. Also, see the NGDP gap web page hosted by the Mercatus Center that provides access to current and vintage data on the NGDP gap.David Beckworth is the director of the Program on Monetary Policy at the Mercatus Center at George Mason University and a former international economist at the US Department of the Treasury. His research focuses on monetary policy, and his work has been cited by the Wall Street Journal, the Financial Times, the New York Times, Bloomberg Businessweek, and the Economist. He has advised congressional staffers on monetary policy and has written for Barron¡¯s, Investor¡¯s Business Daily, the New Republic, the Atlantic, and National Review."
Typhoon,"Just three weeks after a powerful earthquake shook the central area of the Philippines, the country has been hit by on of the most dangerous storms ever recorded. Typhoon Haiyan, known locally as Yolanda, made landfall on Friday with winds of around 300km/h and the diameter of up to 400 km, causing heavy rainfalls, flash floods and landslides. Despite preparedness measures taken by the national authorities devastation is vast, millions of people have been affected and the death toll is expected to be substantial. A team of ECHO humanitarian experts has been deployed on the ground and is conducting a rapid needs assessment with partner organisations. The European Commission stands ready to assist.
The Emergency Response and Coordination Centre (ERCC) of the European Commission's Humanitarian Aid and Civil Protection department ECHO is closely monitoring the situation. Typhoon Haiyan (Yolanda) reached the equivalent of a Hurricane Category 5 during its quick passage through the archipelago and is now heading towards Vietnam. Nearly 800 000 residents on the potentially affected areas were pre-emptively evacuated, including survivors of the island communities struck by the 7.2 magnitude earthquake on 15 October, who were staying in tent shelters, but humanitarian impact has nevertheless been high. Access to affected areas remains difficult, with power and telecommunications shutdowns in most of them as well.
The Philippines is one of the most disaster-prone countries in the world, with 15 to 20 cyclones a year and major seismic upheavals, among other natural catastrophes. The European Commission has provided _42.7 million in disaster relief since 1997 and almost _8 million in preparedness. In 2013 alone, _2.5 million were made available for the response to the earthquake in Bohol, a total of _10 million were released to help rebuild the communities stricken in December 2012 by Typhoon Bopha (Pablo), and following flooding caused by Typhoon Trami (Maring) in August ECHO committed _200 000 to assist those affected."
