label,content
other,"Two European crew members are reported to have been killed in an attack on an oil tanker off the coast of Oman in the Arabian Sea.
Zodiac Maritime, the London-based Israeli company that operates the tanker, said a British and a Romanian citizen had died in the attack late on Thursday.
The UK Ministry of Defence confirmed an incident involving a vessel had taken place in the area, but gave no further details.
An investigation is under way.
In a statement shared on social media on Friday, Zodiac Maritime announced the two deaths with ""profound sadness"". It said no other injuries had been reported.
The company, which belongs to Israeli shipping magnate Eyal Ofer, said it was working to establish what had happened.
It added that the vessel was now ""sailing under the control of her crew"" and heading to a safe location with a US naval escort.
The UK Maritime Trade Operations (UKMTO) naval authority said it was investigating the incident, which occurred near the Omani island of Masirah, and confirmed that ""coalition forces"" were assisting the vessel.
The tanker had been travelling in the northern Indian Ocean to the United Arab Emirates (UAE) from Dar es Salaam in Tanzania.
According to Zodiac Maritime, it had no cargo on board at the time of the incident."
earthquake,"7.7-magnitude earthquake generates small South Pacific tsunami NOUMEA: A 7.7-magnitude earthquake struck in the South Pacific on Thursday (Feb 11), generating a small tsunami that caused no damage to island nations in the region before authorities gave the all clear. The quake struck at just after midnight on Thursday local time (9.20pm on Wednesday, Singapore time) about 415 kilometres east of Vao in New Caledonia at a depth of 10 kilometres, according to the US Geological Survey. The US government's NWS Pacific Tsunami Warning Center said ""hazardous tsunami waves"" were forecast for some coasts. It said waves reaching between 0.3 and one metre above the tide level were possible for Fiji, New Zealand and Vanuatu. A wave of 0.3 metres struck Fiji, according to the Twitter feed of the island nation's seismology department. However, Fiji Seismology later cancelled its tsunami warning. ""The seismology observatory upon its assessments has now verified and confirmed the cancellation of the warning and 'all clear information' (is) issued to the whole Fiji group,"" it said. The Australian Bureau of Meteorology confirmed in a tweet that a tsunami had been generated. The bureau warned of a threat to Lord Howe Island, which is about 550 kilometres east of Australia's mainland, but said there was no need for evacuations. Locals in the Vanuatu capital Port Vila said they felt the quake but there was no damage from either the shake or subsequent waves. The New Zealand National Emergency Management Agency warned of ""strong and unusual currents"" in northern coastal areas but said there was no tsunami risk. ""There isn't a threat to land so we haven't issued a tsunami alert,"" the disaster agency's acting director Roger Ball told Radio New Zealand. He advised those in affected areas to ""stay out of the water and stay off the beaches"" but said the danger posed was not enough to warrant a nationwide warning. ""Waking everybody up at 4:00 or 5:00 am in the morning with emergency mobile alerts we didn't feel was a proportionate response,"" he said. There were no initial reports of casualties or damage from the tsunami or the quake, which was initially recorded by USGS at magnitude 7.5 before being revised to 7.7. The Pacific ""Ring of Fire"", where tectonic plates collide, experiences frequent seismic and volcanic activity. In 2018, a 7.5-magnitude quake and subsequent tsunami on Indonesia's Sulawesi island left more than 4,300 people dead or missing. A 9.1-magnitude quake struck off the coast of Indonesia's Sumatra island in 2004, triggering a tsunami that killed 220,000 throughout the region. The death toll included around 170,000 in Indonesia - one of the deadliest natural disasters in recorded history."
earthquake,"Russia: Earthquake of 7.5 magnitude hits Kuril Islands The world hasn’t even started coping up from world’s most disastrous pandemic, coronavirus, and another disaster struck Russia last Wednesday. According to the US Geological Servey, an earthquake hit Kuril Islands, Russia at a depth of 56.7 km with a magnitude of 7.5. Warnings of Tsunami Though there were no casualties reported during the earthquake. A more significant warning is knocking at the door. The authorities are predicting a tsunami which got its cancellation later. The Pacific Tsunami Warning Centre (PTWC) said tsunami waves could hit within 1000 km of the epicentre of the earthquake. But after some time, the authorities denied it and said quakes of this magnitude made the Tsunami go far away from the epicenter. In addition to that, they added that only tiny tsunami waves were present. Therefore, there is no threat to Russia, as of now."
wildfires,"Swedish firefighters on Tuesday found the body of a man burned to death in a huge forest blaze that started five days ago, engulfing homes and tearing a path of destruction through a vast area of woodland in central Sweden.
More than 1,000 people had to be evacuated on Monday night from villages in the province of Vastmanland, about 140 kilometers (87 miles) northwest of the capital Stockholm. Thousands more locals have since been put on alert and told to prepare to leave their homes.
A truck driver was also hospitalized with severe burns after his vehicle was surrounded by flames.
""It was thick with smoke and I heard the forest was blazing. They were water bombing just above where we live,"" Tommy Persson, one of the evacuees, told Swedish news agency TT.
Emergency services estimate it could take some weeks to bring the fire under control.
Firefighters are currently being aided by 13 helicopters doing water drops over the affected area, but thick smoke and difficult terrain have hampered their efforts. Italy and France have sent firefighting aircraft to help fight the blaze.
It's unclear what sparked the fire - one of the largest seen in Sweden in recent decades. Hot, dry weather conditions are making it tricky for firefighters to bring the flames under control."
earthquake,"Trains halted, scores injured as Japan cleans up after strong quake in Fukushima IWAKI, Japan: Trains were halted over a wide swath of northeastern Japan on Sunday (Feb 14) after more than 100 people were injured in an earthquake that appeared to be an aftershock from the devastating quake that hit the area in 2011. The 7.3-magnitude quake struck shortly before midnight on Saturday and cracked walls, shattered windows and set off a landslide in Fukushima, the area closest to the epicentre. The Japan Meteorological Agency said the quake was believed to be an aftershock from the 9.0-magnitude Mar 11, 2011 earthquake that set off a tsunami and the world's worst nuclear accident in 25 years. The agency warned of aftershocks for several days."
earthquake,"Powerful 7.7 earthquake strikes in Caribbean between Cuba and Jamaica A magnitude 7.7 earthquake in the Caribbean Sea, followed by a series of strong aftershocks, shook a large stretch from Florida to Mexico on Tuesday but apparently caused no major damage or casualties.  The initial tremor struck at 2:10 p.m. Eastern Time and was centered 86 miles northwest of Montego Bay, Jamaica, and 87 miles west-southwest of Niquero, Cuba, the U.S. Geological Survey said. The quake's depth was relatively shallow at 6 miles beneath the surface. The USGS initially estimated the quake's magnitude at 7.3 before upgrading it to 7.7. The ensuing aftershocks so far have topped out at a magnitude 6.1. The Pacific Tsunami Warning Center said any tsunami threats from the earthquake have passed and no other ones are foreseen. There have been no immediate reports of damage or injuries. However, the earthquake caused very strong to severe shaking in portions of far western Jamaica, capable of moderate to heavy damage, the USGS said. It also said moderate shaking was felt on Grand Cayman Island, while light shaking was reported on the Yucatan Peninsula in Mexico. Other affected countries include the Bahamas, Haiti and Honduras. Gov. Carlos Joaquín González of Mexico’s Quintana Roo, which is home to Cancun, Tulum and other popular Caribbean beach resorts, said the earthquake was felt in multiple parts of the state. In total, five states in Mexico felt the tremor, the country's seismological service reported. The quake was also felt as far away as South Florida, and buildings in Miami were evacuated as a precaution. Stenette Davis, a psychiatrist at a Cayman Islands hospital, said she saw manhole covers blown off by the force of the quake, and sewage exploding into the street, but no more serious damage."
wildfires,"The brush fire is under control, but a crew stayed on scene well into the night, just to make sure it stays down.
As the sun went down on Pittsburg, firefighters gained control of what they called an unusual fire.
""It's burning on top of the water. Fire on water,"" said George Laing from the Contra Costa Fire Protection District.
Flaming tule reeds, eight to 10 feet high, burned over a boggy marsh filled with three to four feet of water. Firefighters relied on catwalks to get to the flames, but when the catwalks caught fire they had to slog through the marsh.
The Pittsburg power plant is currently non-operational. So there was no threat of a major power outage. The real threat came from transmission lines above.
""The PG&E transmission lines contain high voltage and in some cases smoke and particulate matter burning from fires can cause arcing between the lines and down to the ground, and that was a concern,"" said Laing.
Willow Pass Road was closed for about two hours preventing people from getting to work and home.
""Last summer we had the other side of the road catch on fire and we had pretty much the same situation and we were stuck out here. It was around the Fourth of July,"" said Steve Sebastian, a truck driver.
But that was July when vegetation is expected to be dry.
""We're all surprised at aggressive fire behavior that causes a three-alarm fire in the tules in March. We're concerned about the kind of fire behavior we're going to get this summer,"" said Laing.
This fire consumed a lot of fresh green grass and by July it'll all be dead, so another fire like this could spread a lot faster and jump the roads. Investigators are still trying to figure out the cause of this fire.
Capt. Robert Marshall said the blaze threatened a few power lines connected to the nearby NRG Energy, Inc. natural gas power plant but was not a threat to any structures at the plant, including large tanks previously used for fuel storage.
No injuries were reported."
wildfires,"A fast-growing wildfire along the Pacific Coast Highway northwest of Los Angeles nearly doubled in size Friday and was threatening more than 4,000 homes as crews battled strong winds, tinder-dry conditions and record-breaking temperatures.
The Springs Fire had burned more than 28,000 acres of rugged, brush-covered terrain by late afternoon and was 20% contained, the state's fire agency reported.
Forecasters said a weekend of increased humidity should help teams fighting the early-season blaze make gains Saturday.
""It's a total turnaround from what we had,"" said Kurt Kaplan, a meteorologist at the National Weather Service in Oxnard. ""It should be a much better day for firefighters tomorrow.""
At midday Friday, the temperature hit a record 96 in Camarillo, where the blaze began, about 50 miles north of Los Angeles.
Thousands of residents had already evacuated the Ventura County fire, including 118 families ordered from a premier Navy base because of heavy smoke after flames jumped the scenic highway.
The fire began Thursday during the morning rush hour near U.S. 101, which is the major commuter route into Los Angeles' San Fernando Valley. After reaching the coast overnight, the fire headed back inland Friday.
The fire had damaged 15 homes and destroyed at least 25 outbuildings and other property by midday. Large animals and livestock were being taken to the county fairgrounds.
No operations were affected Friday morning at the sprawling Naval Base Ventura County, which was already operating on an ""essential mission"" basis. The base has a population of more than 19,000 personnel and operates two runways, a sea-test range and deep-water port.
The evacuation order only affected the San Miguel housing unit for the Point Mugu air station. ""This is due to smoke, rather than fire, concerns,"" public affairs officer Kimberly Gearhart announced on the base's Facebook page."
earthquake,"Earthquake injures 3 in Argentina; tremor also felt in Chile Authorities say a 6.4-magnitude earthquake struck in northwestern Argentina near the border with central Chile, injuring at least three people BUENOS AIRES, Argentina -- A 6.4-magnitude earthquake struck in northwestern Argentina near the border with central Chile, injuring at least three people, authorities said Tuesday. Two children and an adult were hospitalized in San Juan province in Argentina after the quake hit just before midnight Monday, provincial Gov. Sergio U_ac said. The shaking caused the collapse of a house, damage to roads and some other buildings in several cities, as well power and water cuts, he said. The U.S. Geological Survey said the epicenter was 27.6 kilometers (17 miles) southwest of the Argentine town of Porcito and struck at a depth of 14 kilometers (nearly nine miles). The quake was followed by a magnitude 5.0 aftershock about 15 minutes later and then at least five more strong aftershocks in the next hour ranging from magnitude 5.3 to 4.8, the USGS said. Strong shaking was felt in Chile’s capital, Santiago. Chilean officials said there were no immediate reports of damage."
Typhoon,"An ominous tweet appeared on a historic North Carolina community’s Twitter feed about 2 a.m. Friday.
It came as rivers swelled, tides crested and the rain wouldn’t stop. And that’s when people found themselves trapped in their homes as the water rose.
“WE ARE COMING TO GET YOU,” the tweet said. “You may need to move up to the second story, or to your attic, but WE ARE COMING TO GET YOU.”
More than 360 people had been rescued by midafternoon Friday, hours after then-Hurricane Florence swept through, but another 140 were still waiting for help, city spokeswoman Colleen Roberts told The Associated Press.
Crews from the city and the Federal Emergency Management Agency were working with citizen volunteers to get people to dry ground, Roberts said. There had been no reports of injuries or fatalities, though most of the city was without power and thousands of buildings had been damaged, she said.
Sixty-seven-year-old Sadie Marie Holt was among those rescued Friday.
Holt, who has diabetes and clogged arteries, said she stayed for doctor’s appointments that were canceled at the last minute. She tried to row out of her neighborhood Thursday night with a boat that was in her yard after her home began to flood, but had to retreat because of the poor conditions."
wildfires,"The province is escalating the fight against an out-of-control wildfire threatening Zama City in northwest Alberta.
""We do have a Type 1 team mobilizing to the site,"" said Heather Hawkins with Sustainable Resource Development. ""They are the most experienced and most well trained fire managers.""
The fire is estimated at more than 100,000 hectares, but heavy smoke makes it difficult to be more precise, she said.
Firefighters are holding a fire about 10 kilometres from the oil and gas hamlet of Zama City, about 930 kilometres northwest of Edmonton.
About 130 people were evacuated from their homes to hotels and a school in High Level, Alta., late Tuesday night when winds picked up and began pushing the fire south towards the hamlet.
""The high pressure ridge that was sitting over northern Alberta started to break down which means we had some strong winds start to pick up,"" said SRD spokesperson Rob Harris. ""That's what really fanned the fires.""
SRD recommended the hamlet evacuate immediately and Mackenzie County agreed to issue a mandatory evacuation order, he said.
Zama resident Janet Hackett said she got a sense around 4 p.m. Tuesday that people would have to leave. The family had their bags packed and ready to go when the evacuation order was issued.
""The town was becoming really, really smoky, and the skies were really red and grey, so we knew that it was getting pretty intense,"" she said.
The family then drove along a dirt road for two hours to reach High Level.
Hackett's husband, Richard, is Zama's fire chief. He returned to the hamlet Wednesday morning."
Typhoon,"Hurricane Irma is the strongest Atlantic basin hurricane ever recorded outside the Gulf of Mexico and the Caribbean Sea. It lasted as a hurricane from August 31 until September 11. The storm, which stretched 650 miles from east to west, affected at least nine US states, turning streets into rivers, ripping down power lines, uprooting trees and cutting off coastal communities.
On September 6, Hurricane Irma left a string of small Caribbean islands devastated. The eye of the hurricane passed over Barbuda, damaging about 95% of the buildings on the island.
The hurricane hit southwest Florida on September 10, battering the state's lower half and leaving a trail of tornadoes and storm-surge flooding as its core slowly moved inland.
The massive storm triggered evacuation orders for 5.6 million people before it made two landfalls.
On Monday, Irma was downgraded to a tropical storm as it lumbered through Georgia to parts north.
By Tuesday, Irma had left a trail of deadly devastation throughout the Southeast, flooding major cities including Jacksonville, Florida, and Charleston, South Carolina, and leaving millions without power."
earthquake,"A 7.6-magnitude earthquake has struck off the eastern Philippine island of Samar, causing tsunami evacuations and power cuts.
The regional tsunami warnings have now been lifted.
The earthquake struck at a depth of 33km (20 miles) at 20:47 local time (12:47 GMT), the US Geological Survey said.
The quake was said to be long and violent, with some roads and bridges reported to be damaged.
One woman was reported to have been killed and a young child injured when a house collapsed in Cagayan de Oro city, on the main southern island of Mindanao, officials said."
other,"President Joe Biden says US forces will end their combat mission in Iraq by the end of this year, but will continue to train and advise the Iraqi military.
The announcement came after Mr Biden held talks with Iraqi Prime Minister Mustafa al-Kadhimi at the White House.
There are currently 2,500 US troops in Iraq helping local forces counter what remains of the Islamic State group.
Numbers of US troops are likely to stay the same but the move is being seen as an attempt to help the Iraqi PM.
The US presence in Iraq has become a major issue since top Iranian general Qasem Soleimani and the leader of an Iran-backed Shia Muslim militia were killed in a US drone strike in the capital Baghdad last year.
Political parties aligned to Iran have demanded the withdrawal of all forces from the US-led global coalition against IS, despite the continuing threat posed by the Sunni jihadist group.
Shia militias have meanwhile been accused by the US of carrying out hundreds of rocket, mortar and drone attacks on Iraqi military bases that host coalition forces in an apparent attempt to pressure them to leave.
For the US president, the announcement marks the end of another war that began under former President George W Bush. This year he said US troops would leave Afghanistan."
Typhoon,"Hurricane Delta, which made landfall about 11 miles (about 18 kilometers) from where the devastating Hurricane Laura hit a little more than a month earlier, cost 2.9 billion in the United States and was linked to six deaths in the U.S. and Mexico, according to a report from the National Hurricane Center.
The report released Tuesday details the hurricane’s origins, trajectory and things such as wind speed and storm surge when it made landfall in southwestern Louisiana.
The Center releases similar reports on every named storm that hits during a season. The reports on some of the 2020 season’s most devastating hurricanes - including Laura, Iota and Zeta - have yet to be published.
In the United States, two people died as a direct result of Delta — a 19-year-old woman and a 49-year-old man who both drowned in rip currents near Destin, Florida — and there were two indirect deaths associated with electrocutions and fires. In Mexico, there were two indirect deaths — an electrocution and a fall — linked to the hurricane.
The Center classifies deaths as direct or indirect. Direct deaths are those considered directly tied to the storm such as drowning in storm surge or being in a house that collapses from wind. Someone who dies of a heart attack during a storm or is electrocuted by a downed power line, for example, is considered an indirect death.
The hurricane came ashore as a Category 2 storm with winds of 97 miles per hour (156 miles per hour) and produced a storm surge that got up to nine feet (2.7 meters) in some areas east of where it made landfall near Creole, the report said. While Laura’s earlier damage came through devastating winds, Delta produced huge rain totals in some areas particularly between Lake Charles and Alexandria. Nearly 18 inches of rain fell in LeBleu Settlement northeast of Lake Charles, the report said.
The Center also released a report Tuesday on Hurricane Marco. That storm, which came days before the much more destructive Laura made landfall on August 27, was originally thought to have made landfall at the mouth of the Mississippi River on Aug. 24 based on satellite imagery. But in the report, the Center said further research suggests it stayed just south and did not actually make landfall. There were no reports of casualties linked to the storm and only minor damage.
The 2020 Atlantic hurricane season set multiple records while producing a record 30 named storms. There were so many that the list of 21 conventional names was exhausted and the Greek alphabet was used for only the second time. The season also saw the second-highest number of hurricanes on record after 13 of the storms reached hurricane status."
drought,"Millions of people in the Horn of Africa are facing severe shortages of food as the worst drought in the region for six decades withers crops and kills livestock, as the BBC's world affairs correspondent Mike Wooldridge reports.
""I had a herd of 200 cows. I took them to Ethiopia when the drought started. All the cows I had taken there died and I came back without a single cow.""
That story told by a resident of Wajir district in northern Kenya might not immediately appear to symbolise the humanitarian emergency increasingly gripping swathes of East Africa and the Horn of Africa - in the way that the rapidly growing number of acutely malnourished children trekking out of Somalia does.
But the distress being experienced by pastoralist communities across the affected region also goes a long way in explaining the severity of the current drought, its impact and the limits to the strategies people use to try to protect their livelihoods in such circumstances.
The Wajir cattle herder acted when he saw the grazing for his precious animals drying up.
But in the area of Ethiopia he took them to there turned out to be no greater chance of saving them. They started dropping dead, he says, one by one.
Aid officials estimate that up to half a million cattle have been lost in Ethiopia this year.
It often takes pastoralists at least two years to recover from a severe drought, particularly where it means building up a milking herd again.
This year's drought has hit hard when many people have not yet recovered from the last serious drought in 2009.
And the more marginalised the communities - and many of them are - the more likely people are to be pushed over the edge."
drought,"Namibia is facing a ""natural disaster"" because of poor rains, President Hage Geingob says.
He has declared a state of emergency - the second in three years - over the situation, mobilising all government agencies to respond to the drought.
The lack of rain has already left 500,000 people - one in five Namibians - without access to enough food, the government says.
The sparsely-populated country has seen a succession of droughts since 2013.
The government had set aside 40m (30m) to buy food and water tanks, and to transport livestock to and from grazing areas.
Prime Minister Saara Kuugongelwa-Amadhila has appealed for international help.
""We... call on all Namibians and development partners to assist in any way possible, so that we provide to our people who are affected, as well as the livestock,"" she said in the national assembly.
At least 60,000 domestic animals have died in the past six months.
Those affected are facing severe food shortages following the prolonged drought, the prime ministers's office, which is coordinating the response, has said.
President Geingob blamed a poor rainy season, which is usually comes between January and March, for being behind the problem.
Rivers have dried up in the north of the country, and people are depending on food and water relief from the government, journalist Tuyeimo Haidula told the BBC.
Livestock have been worst affected by the drought, she said.
Information and Communication Minister, Stanley Simataa, has asked farmers to reduce livestock to reasonable numbers that they can build when the situation changes, national broadcaster NBC reports.
The vast mineral-rich southern African nation imports around 70% of its food from neighbouring South Africa.
Its expansive arid geography makes it difficult to grow crops for subsistence use."
Typhoon,"Chinese state media report that the death toll in the northeast of the country has risen to 37 since floods began on August 10.
Liaoning province reported 12 flood-related deaths after downpours on Friday and Saturday, 14 were killed in Jilin province, and officials in Heilongjiang province said 11 had died, according to the official Xinhua news agency.
Xinhua reported that the flooding in the area was the worst in several decades, displacing some 140,000 people and destroying more than 2,500 houses. Railways and highways were cut off and bridges damaged.
Losses have been put at 7.13 billion yuan ($1.17 billion, 874 million euros).
Meanwhile, Southern China is recovering after being battered by Typhoon Utor last week. Xinhua said 10 people were dead and four others missing in the southern province of Guangdong and the Guangxi Zhuang Autonomous Region.
Flood of the century
Across the border in Russia, flooding has also caused widespread devastation in the country's far east, though no casualties have been reported so far.
The floods have been declared a natural disaster in the worst-affected regions of Amur and Khabarovsk. Authorities say the floods are the worst in more than a century.
Tens of thousands of emergency services workers and civilians have been struggling to contain the waters of the Amur River on Russia's border with China. The minister of Regional development, Viktor Ishayev, said more than 17,000 people had been evacuated and that this figure could rise to as many as 100,000.
""The damage is extensive, but the most significant achievement is there have been no casualties ... we cannot relax, there is still a lot of work to be done,"" Russian President Vladimir Putin said in a televised address on Saturday.
The Interfax news agency reported that Prime Minister Dimitry Medvedev had earmarked 3.2 billion rubles (73 million euros, $97 million) for the affected regions, though the bill for damage is expected to be much higher.
The flooding occurred after massive rains since the end of July caused the Amur River, and one of its tributaries, the Zeya, to burst their banks."
earthquake,"An earthquake of 4.1 magnitude hit north Bengal on Tuesday morning, data from the National Center for Seismology showed.
The earthquake, the second to hit the region in less than 12 hours, occurred around 7 am, with the epicenter 64 km east of Siliguri. The depth was 10 km.
No damage or losses has been reported so far, officials said.
Tremors were felt across the north Bengal districts of Jalpaiguri, Alipurduar and Darjeeling. The impact was also felt in parts of Sikkim.
On Monday night, an earthquake of 5.4 magnitude hit Sikkim with tremors being also felt in the states of Assam, West Bengal and Bihar.
The quake occurred at 8.49 pm at a depth of 10 km near the India-Bhutan border."
Typhoon,"Typhoon Nuri lashed Hong Kong with heavy rain and strong winds sparking major flight delays, disruption to public transport and a halt to trade on the city's financial markets.
Many offices in the southern Chinese territory were closed, and ferry services suspended as meteorologists issued the level-eight storm signal, signifying the likelihood of gale-force winds.
At 11:00 am, the typhoon was centred about 100 kilometres (60 miles) east-southeast of Hong Kong and was moving towards the city at a speed of about 14 kilometres an hour.
""Nuri will be rather close to Hong Kong this afternoon and ON Friday night with a chance of a direct hit,"" a spokesman for the Hong Kong Observatory said.
Hong Kong airline Cathay Pacific and its sister company Dragonair announced that all flights would be cancelled for 12 hours starting at 2:00 pm (0600 GMT).
Organisers of the Olympic equestrian events staged in the city breathed a sigh of relief, as the competition ended Thursday with the show-jumping final."
other,"DR Congo: Volcano eruption prompts Goma evacuation The Congolese government said it was evacuating Goma, a city of nearly 2 million people, after the eruption of Mount Nyiragongo. Lava stopped short of the urban areas. A smoking trail of lava from a volcanic eruption appeared to have stopped a few hundred meters short of the city of Goma, in the Democratic Republic of Congo (DRC), on Sunday. The military governor of the region said: ""The lava halted near Buhene on the outskirts of Goma"" but that the city itself had been ""spared."""
Typhoon,"U.S. forecasters say Hurricane Iota has strengthened to a catastrophic Category 5 storm as it nears landfall with Nicaragua.
In its latest report, the National Hurricane Center says Iota is closing in on Nicaragua, where it is expected to bring “catastrophic winds, life-threatening storm surge, and torrential rainfall.”
Iota, currently packing maximum sustained winds of 260 kilometers per hour, is expected to make landfall in almost the exact location where Hurricane Eta came ashore two weeks ago.
Authorities in Honduras and Nicaragua rushed to evacuate their respective citizens from coastal areas Monday ahead of the storm.
""What's drawing closer is a bomb,"" Honduran President Juan Orlando Hernandez said at a news conference alongside Guatemalan President Alejandro Giammattei.
Hurricane Eta killed at least 50 people, destroyed buildings, knocked out power and caused flooding and landslides.
Iota is the record-breaking 30th named storm of the 2020 hurricane season. Along with Eta, it marks the first time that two major hurricanes have formed in the month of November.
It is also the 10th named storm to strengthen by more than 55.5 kph in a 24-hour period. Meteorologists attribute the effect to warm waters in the southern Caribbean."
other,"Japan volcano: 16 still missing after Mount Ontake eruption Sixteen people are still missing following the deadly eruption of Mount Ontake last weekend, Japanese officials have said. The search has been temporarily called off as a typhoon near the southwest coast made conditions hazardous. The volcano, about 200km (125 miles) west of Tokyo, erupted last Saturday killing 47 people, mostly hikers. It is still emitting poisonous fumes. More than 1,000 people been searching for survivors. Mount Ontake's eruption, the worst volcanic disaster in Japan for 90 years, spewed grey ash and stones that blanketed the entire area. Rescue workers say the ash has been as thick as half a metre in some parts. Some of the dead have been found half-buried in the ash, while others were hit by rocks thrown out by the crater. Dozens of hikers were present on the mountain and were caught by surprise by its eruption."
earthquake,"A magnitude 6.4 earthquake has struck Argentina's west-central province of San Juan on Monday night, according to a preliminary report from the United States Geological Survey.
A series of aftershocks around the country followed. A magnitude 5.0 aftershock struck 27 kilometers (about 16.8 miles) south-southwest of Nueve de Julio, around 1,000 km (620 miles) east of the first quake and almost 20 minutes later.
Then, a magnitude 4.9 quake came in the same area as the first, followed by a magnitude 5.3 aftershock.
The 4.9, 5.0 and 5.3-magnitude quakes are considered aftershocks as they are smaller in magnitude than the main quake and in the same area.
No injuries have been reported so far, according to San Juan Governor Sergio U?ac. Based on available data, there is no tsunami threat at this time, according to the Pacific Tsunami Warning Center (PTWC).
Speaking at a press conference early Tuesday, U?ac said local authorities are still analyzing the damage, which impacted streets and highways in the province. Some locations experienced power cuts, and homes experienced damage in the town of Caucete. Four people had to be evacuated from their homes in the town of Zonda, in San Juan.
The governor added that the electricity service is now gradually being reestablished. No public buildings have been damaged; some hospitals reported broken glass, but experienced no major structural damage.
U?ac urged people to stay calm after the quakes hit. ""Let's put into practice all the measures that we have learned to prevent incidents, while we are committed to knowing the impact of the (earthquake) to collaborate in everything necessary,"" he tweeted.
He added that the province was working with civil and security forces to respond, as well as with municipalities to respond to ""take care of them.""
In its preliminary statement, the PTWC recorded the depth of the quake at about 20 kilometers (12.43 miles)."
earthquake,"Strong mag. 6.9 earthquake - Kuril Islands (Russia) on Thursday, 13 February 2020 - information Strong magnitude 6.9 earthquake at 147 km depth 13 Feb 10:41 UTC: First to report: GFZ after 8 minutes. Feb 13 10:46: Magnitude recalculated from 6.8 to 6.9. Hypocenter depth recalculated from 145.0 to 149.0 km. Hypocenter depth recalculated from 149.0 to 147.0 km."
earthquake,"JOHANNESBURG, Sept 26 (Reuters) - A 6.1 magnitude earthquake struck offshore from South Africa on Saturday, according to the U.S. Geological Survey (USGS).
Some residents of the southern city of Cape Town posted on Twitter that they had felt the tremor, which the USGS said occurred at around 1710 GMT, at a depth of 10 kilometres and far south of South Africa's coast.
""Guys, we just felt a tremor in Cape Town. Our house shook, the ground shook and rumbled, there was a faint rumbling sound. It all lasted 5 seconds,"" one resident wrote on Twitter.
There were no immediate reports of casualties or damage. (Reporting by Emma Rumney; editing by Grant McCool)"
Typhoon,"Michele Vincent’s home was largely intact in spite of hurricanes Laura and Delta But tears streamed down her face as she looked at her church’s broken windows and shattered pews.
“It’s hard to come back and see it again and then to know there’s another (hurricane) that’s out there,” Vincent, of Cameron told The Advertiser of Lafayette. “It’s tough.”
She said people leave with every hurricane that batters Louisiana's lightly populated southwest coast.
“Yeah, our house is still there, but do you know how lonely this place is going to be?” she said.
Coastal Cameron Parish had about 9,800 residents when Hurricane Rita hit in 2005. The next census, in 2010, found about 6,800 people in the parish, Louisiana's equivalent of a county elsewhere.
“I don’t know what’ll happen now, with these two storms,” said Scott Trahan, vice president of the parish police jury.
Hurricane Laura made landfall in Cameron on Aug. 27 and Delta came in Friday near Creole, just 13 miles (21 kilometers) to the east, where Trahan lives.
“Everywhere you look it's destruction around here,” he said in a phone interview Monday with The Associated Press. “Leave Cameron Parish and go into Calcasieu it's bad there too. You can run from the water but you can't run from the winds.”
The Army Corps of Engineers said Monday that it is still installing tarps on homes damaged by Hurricane Laura, and will check on and replace if needed those already installed and then hit by Delta in Allen, Beauregard, Calcasieu, Cameron, Jefferson Davis and Vernon parishes. “ALL eligible homeowners within the six affected parishes are eligible to sign-up for a FREE temporary roof ... through Oct. 24,” a news release said.
More than 183,000 homes and businesses remained without power about noon Monday, according to the website PowerOutage.us -- down from what Gov. John Bel Edwards said was 638,000 after Delta’s landfall."
other,"Volcanic Eruption, Ensuing Chaos Kill At Least 15 in Congo Goma, Congo (AP) -- Torrents of lava poured into villages after dark in eastern Congo with little warning, leaving at least 15 people dead amid the chaos and destroying more than 500 homes, officials and survivors said Sunday. The eruption of Mount Nyiragongo on Saturday night sent about 5,000 people fleeing from the city of Goma across the nearby border into Rwanda, while another 25,000 others sought refuge to the northwest in Sake, the U.N. children's agency said Sunday."
